0.27,0.82,0.05,0.39,0.3,0.0,0.8,0.15,1.0,0.59,0.74,1.0,0.23,0.95,0.0,0.53,0.0
0.0,0.38,0.32,0.51,0.64,0.75,0.93,1.0,1.0,0.97,0.91,0.64,0.83,0.32,0.75,0.0,1.0
0.39,0.51,0.76,0.82,1.0,1.0,0.71,0.65,0.44,0.31,0.0,0.01,0.29,0.0,0.97,0.02,1.0
0.18,0.73,0.62,1.0,0.53,0.85,0.53,0.53,0.52,0.2,0.0,0.0,0.08,0.06,1.0,0.06,1.0
0.35,0.83,0.18,0.81,0.0,0.4,0.21,0.04,0.69,0.0,1.0,0.28,0.91,0.71,0.57,1.0,0.0
0.59,0.93,0.14,0.69,0.0,0.33,0.24,0.0,0.78,0.12,1.0,0.47,0.85,0.83,0.36,1.0,0.0
0.27,0.95,0.0,0.62,0.09,0.2,0.57,0.0,1.0,0.27,0.98,0.7,0.61,1.0,0.08,0.85,0.0
0.0,0.52,0.39,0.67,0.76,0.84,1.0,1.0,0.89,0.75,0.78,0.49,0.65,0.24,0.52,0.0,1.0
0.0,0.47,0.38,0.67,0.78,0.89,1.0,1.0,0.77,0.75,0.53,0.49,0.31,0.23,0.16,0.0,1.0
0.0,0.61,0.36,0.82,0.78,1.0,1.0,0.95,0.76,0.71,0.49,0.47,0.24,0.23,0.22,0.0,1.0
0.0,0.57,0.24,0.68,0.6,0.88,1.0,1.0,0.93,0.74,0.83,0.5,0.72,0.25,0.69,0.0,1.0
0.51,1.0,0.16,0.73,0.0,0.27,0.28,0.0,0.7,0.15,1.0,0.51,0.83,0.89,0.4,0.95,0.0
0.11,0.5,0.0,0.16,0.38,0.0,0.79,0.08,1.0,0.46,0.76,0.84,0.37,1.0,0.0,0.84,0.0
0.14,0.72,0.05,0.25,0.39,0.0,0.81,0.2,1.0,0.63,0.75,1.0,0.3,0.98,0.0,0.65,0.0
0.38,0.87,0.11,0.47,0.18,0.02,0.66,0.0,1.0,0.35,0.91,0.8,0.45,1.0,0.0,0.83,0.0
0.31,1.0,0.02,0.66,0.0,0.27,0.34,0.0,0.78,0.2,1.0,0.58,0.83,0.95,0.33,0.98,0.0
0.19,0.64,0.3,1.0,0.36,0.85,0.41,0.47,0.42,0.09,0.0,0.0,0.5,0.04,1.0,0.12,1.0
0.37,1.0,0.11,0.72,0.0,0.33,0.26,0.0,0.74,0.07,1.0,0.42,0.81,0.79,0.36,0.99,0.0
0.27,0.87,0.18,0.44,0.33,0.0,0.79,0.0,1.0,0.42,0.82,0.85,0.32,1.0,0.0,0.66,0.0
0.25,0.57,0.2,0.21,0.62,0.0,1.0,0.22,0.95,0.68,0.61,1.0,0.14,0.99,0.0,0.57,0.0
0.52,1.0,0.15,0.72,0.0,0.32,0.24,0.0,0.69,0.08,1.0,0.4,0.92,0.81,0.49,0.89,0.0
0.67,0.63,0.78,0.83,1.0,1.0,0.83,0.8,0.61,0.6,0.33,0.4,0.11,0.2,0.0,0.0,1.0
0.15,0.76,0.05,0.33,0.34,0.0,0.89,0.09,1.0,0.5,0.79,0.91,0.29,1.0,0.0,0.64,0.0
0.42,0.71,0.79,1.0,0.73,0.81,0.58,0.34,0.38,0.0,0.0,0.11,0.5,0.1,1.0,0.1,1.0
0.0,0.73,0.59,0.85,1.0,1.0,0.84,0.8,0.72,0.6,0.59,0.4,0.5,0.2,0.53,0.0,1.0
0.38,1.0,0.15,0.59,0.18,0.13,0.63,0.0,1.0,0.33,0.96,0.77,0.48,0.9,0.0,0.72,0.0
0.94,0.92,1.0,1.0,0.77,0.83,0.62,0.65,0.43,0.47,0.26,0.29,0.15,0.12,0.0,0.0,1.0
0.0,0.67,0.35,0.78,0.71,0.95,1.0,1.0,0.83,0.75,0.67,0.51,0.5,0.26,0.42,0.0,1.0
0.26,0.67,0.0,0.38,0.29,0.0,0.81,0.2,1.0,0.66,0.64,1.0,0.17,0.74,0.26,0.28,0.0
0.0,0.75,0.29,0.79,0.71,0.91,1.0,1.0,0.82,0.74,0.68,0.48,0.57,0.21,0.58,0.0,1.0
0.0,0.65,0.2,0.81,0.65,1.0,1.0,0.98,0.89,0.74,0.76,0.5,0.65,0.24,0.63,0.0,1.0
0.0,0.62,0.55,0.75,0.85,0.97,1.0,1.0,0.98,0.75,0.93,0.5,0.91,0.25,0.89,0.0,1.0
0.0,0.49,0.52,0.62,0.95,0.82,1.0,1.0,0.84,0.75,0.71,0.5,0.59,0.25,0.57,0.0,1.0
0.0,0.84,0.18,0.85,0.71,1.0,1.0,0.91,0.93,0.68,0.87,0.45,0.81,0.23,0.84,0.0,1.0
0.0,0.57,0.36,0.83,0.62,1.0,0.54,0.64,0.47,0.28,0.12,0.0,0.3,0.02,1.0,0.03,1.0
0.42,1.0,0.08,0.77,0.0,0.32,0.3,0.0,0.72,0.07,1.0,0.42,0.81,0.8,0.4,0.81,0.0
0.08,0.87,0.0,0.41,0.21,0.0,0.7,0.16,1.0,0.55,0.97,1.0,0.45,0.97,0.09,0.63,0.0
0.54,0.82,0.12,0.67,0.0,0.28,0.34,0.0,0.83,0.08,1.0,0.46,0.73,0.82,0.28,1.0,0.0
0.0,0.65,0.43,0.81,0.84,1.0,1.0,0.92,0.9,0.69,0.8,0.46,0.73,0.22,0.53,0.0,1.0
0.0,0.43,0.46,0.66,0.73,0.9,0.79,1.0,0.81,0.74,0.85,0.49,0.88,0.24,1.0,0.0,1.0
0.63,1.0,0.18,0.89,0.0,0.44,0.14,0.0,0.62,0.12,0.96,0.49,1.0,0.95,0.54,0.93,0.0
0.83,1.0,1.0,0.91,0.78,0.76,0.61,0.61,0.44,0.45,0.28,0.3,0.11,0.15,0.0,0.0,1.0
0.0,0.78,0.36,1.0,0.38,0.97,0.37,0.6,0.35,0.23,0.01,0.0,0.43,0.07,1.0,0.06,1.0
0.0,0.6,0.56,0.77,0.89,1.0,0.89,0.96,0.81,0.72,0.78,0.47,0.78,0.23,1.0,0.0,1.0
0.26,0.25,0.23,0.41,0.62,0.71,1.0,1.0,0.88,0.93,0.55,0.62,0.24,0.31,0.0,0.0,1.0
0.5,0.82,0.08,0.61,0.0,0.15,0.5,0.0,0.95,0.3,1.0,0.77,0.59,1.0,0.23,0.64,0.0
0.0,0.35,0.39,0.53,0.72,0.75,1.0,1.0,0.83,0.8,0.61,0.54,0.41,0.27,0.24,0.0,1.0
0.05,0.73,0.0,0.27,0.38,0.0,0.81,0.12,1.0,0.58,0.78,1.0,0.31,0.99,0.1,0.57,0.0
0.28,1.0,0.05,0.7,0.0,0.27,0.44,0.0,0.98,0.23,1.0,0.64,0.65,1.0,0.19,0.89,0.0
0.0,0.55,0.58,0.77,1.0,1.0,0.89,0.97,0.63,0.73,0.37,0.49,0.11,0.24,0.0,0.0,1.0
0.22,0.99,0.0,0.5,0.25,0.03,0.76,0.0,1.0,0.47,0.83,1.0,0.34,0.99,0.1,0.52,0.0
0.13,0.68,0.69,1.0,0.72,0.97,0.7,0.5,0.67,0.03,0.0,0.0,0.24,0.03,1.0,0.06,1.0
0.0,0.62,0.42,0.79,0.79,1.0,1.0,0.98,0.85,0.73,0.69,0.48,0.52,0.23,0.27,0.0,1.0
0.21,0.85,0.01,0.41,0.23,0.01,0.75,0.0,1.0,0.39,0.78,0.83,0.31,1.0,0.0,0.64,0.0
0.36,1.0,0.0,0.73,0.01,0.28,0.41,0.0,0.89,0.17,1.0,0.61,0.74,0.98,0.21,0.94,0.0
0.1,0.66,0.3,1.0,0.39,0.9,0.45,0.54,0.41,0.17,0.0,0.0,0.43,0.04,1.0,0.03,1.0
0.58,1.0,0.19,0.75,0.0,0.36,0.14,0.0,0.61,0.1,0.93,0.42,1.0,0.83,0.58,0.96,0.0
0.14,0.73,0.52,1.0,0.66,0.98,0.5,0.55,0.35,0.12,0.0,0.07,0.5,0.03,1.0,0.0,1.0
0.0,0.5,0.26,0.64,0.61,0.83,0.99,1.0,1.0,0.83,0.74,0.56,0.51,0.28,0.33,0.0,1.0
0.45,0.69,0.74,1.0,0.68,0.94,0.57,0.5,0.39,0.09,0.0,0.03,0.5,0.03,1.0,0.0,1.0
0.0,0.12,0.24,0.39,0.52,0.65,0.81,0.9,1.0,1.0,0.78,0.68,0.56,0.36,0.45,0.0,1.0
0.0,0.81,0.41,0.79,0.79,0.96,1.0,1.0,0.95,0.74,0.87,0.49,0.78,0.23,0.78,0.0,1.0
0.0,0.42,0.1,0.6,0.68,0.83,1.0,1.0,0.77,0.75,0.61,0.5,0.48,0.25,0.35,0.0,1.0
0.23,0.77,0.0,0.46,0.0,0.02,0.51,0.0,0.87,0.34,1.0,0.78,0.6,1.0,0.12,0.77,0.0
0.36,0.66,0.71,1.0,0.62,0.7,0.48,0.23,0.21,0.0,0.0,0.05,0.5,0.08,1.0,0.1,1.0
0.0,0.43,0.35,0.61,0.67,0.81,1.0,1.0,0.93,0.75,0.86,0.5,0.82,0.25,0.81,0.0,1.0
0.38,0.7,0.51,1.0,0.37,0.72,0.38,0.38,0.28,0.05,0.0,0.0,0.5,0.04,1.0,0.1,1.0
0.47,0.79,0.16,0.68,0.0,0.3,0.27,0.0,0.74,0.12,1.0,0.46,0.94,0.86,0.51,1.0,0.0
0.0,0.46,0.37,0.65,0.74,0.85,1.0,1.0,0.82,0.74,0.63,0.49,0.4,0.24,0.15,0.0,1.0
0.55,0.83,1.0,1.0,0.93,0.83,0.82,0.56,0.84,0.28,0.71,0.02,0.0,0.0,0.73,0.03,1.0
0.06,0.85,0.0,0.41,0.24,0.0,0.69,0.07,1.0,0.44,0.85,0.88,0.4,1.0,0.03,0.71,0.0
0.0,0.63,0.44,0.8,0.87,1.0,1.0,0.98,0.77,0.74,0.54,0.49,0.3,0.25,0.15,0.0,1.0
0.66,0.88,0.16,0.7,0.0,0.23,0.45,0.0,0.97,0.28,1.0,0.74,0.49,1.0,0.18,0.66,0.0
0.15,0.59,0.57,0.81,1.0,1.0,0.79,0.72,0.65,0.44,0.53,0.15,0.0,0.01,0.21,0.0,1.0
0.09,0.77,0.0,0.3,0.29,0.0,0.7,0.04,1.0,0.37,0.84,0.82,0.47,1.0,0.17,0.72,0.0
0.71,1.0,0.29,0.69,0.0,0.32,0.24,0.0,0.76,0.18,1.0,0.56,0.85,0.95,0.31,0.98,0.0
0.0,0.66,0.19,0.75,0.62,0.99,1.0,1.0,0.88,0.75,0.69,0.5,0.58,0.25,0.58,0.0,1.0
0.24,0.87,0.31,0.38,0.61,0.0,1.0,0.25,0.96,0.72,0.57,1.0,0.1,0.87,0.0,0.42,0.0
1.0,1.0,0.67,0.9,0.33,0.75,0.25,0.6,0.0,0.45,0.0,0.3,0.0,0.15,0.0,0.0,1.0
1.0,1.0,0.82,0.91,0.65,0.75,0.5,0.59,0.35,0.43,0.18,0.28,0.09,0.12,0.0,0.0,1.0
0.21,0.71,0.0,0.33,0.22,0.0,0.72,0.1,1.0,0.44,0.93,0.84,0.47,1.0,0.01,0.82,0.0
0.82,0.8,0.47,1.0,0.05,0.75,0.0,0.32,0.34,0.0,0.85,0.14,1.0,0.55,0.85,0.97,0.0
0.25,0.72,0.0,0.36,0.21,0.0,0.65,0.06,0.99,0.35,1.0,0.8,0.62,1.0,0.25,0.81,0.0
1.0,1.0,0.91,0.9,0.76,0.75,0.62,0.6,0.44,0.45,0.29,0.3,0.15,0.15,0.0,0.0,1.0
0.15,0.79,0.08,0.36,0.37,0.0,0.89,0.21,1.0,0.63,0.73,1.0,0.21,0.82,0.0,0.43,0.0
0.0,0.76,0.63,0.91,1.0,1.0,0.9,0.8,0.73,0.6,0.57,0.4,0.5,0.2,0.6,0.0,1.0
0.23,0.66,0.82,0.89,1.0,1.0,0.85,0.63,0.79,0.25,0.45,0.0,0.0,0.02,0.77,0.04,1.0
0.38,0.99,0.06,0.52,0.14,0.0,0.75,0.03,1.0,0.51,0.73,1.0,0.14,0.83,0.0,0.33,0.0
0.0,0.54,0.35,0.72,0.69,0.92,1.0,1.0,0.83,0.75,0.64,0.5,0.42,0.25,0.25,0.0,1.0
0.32,0.88,0.11,0.55,0.17,0.09,0.72,0.0,1.0,0.4,0.91,0.86,0.37,1.0,0.0,0.67,0.0
0.24,0.96,0.0,0.68,0.11,0.23,0.49,0.0,0.86,0.23,1.0,0.68,0.74,1.0,0.42,0.72,0.0
0.52,1.0,0.2,0.7,0.0,0.29,0.34,0.0,0.82,0.18,1.0,0.6,0.69,0.94,0.16,0.86,0.0
0.4,1.0,0.16,0.7,0.0,0.33,0.2,0.0,0.7,0.13,1.0,0.45,0.88,0.82,0.37,0.85,0.0
0.08,1.0,0.0,0.57,0.22,0.09,0.72,0.0,1.0,0.43,0.78,0.94,0.32,0.95,0.07,0.48,0.0
0.0,0.27,0.33,0.5,0.76,0.74,0.9,1.0,0.81,0.8,0.76,0.53,0.79,0.26,1.0,0.0,1.0
0.42,1.0,0.2,0.61,0.2,0.2,0.62,0.0,1.0,0.25,0.96,0.66,0.49,0.86,0.0,0.67,0.0
0.0,0.62,0.21,1.0,0.27,0.8,0.26,0.35,0.04,0.04,0.12,0.0,0.55,0.02,1.0,0.05,1.0
0.75,0.72,0.25,0.76,0.0,0.37,0.16,0.0,0.7,0.23,1.0,0.61,0.88,1.0,0.31,0.83,0.0
0.8,0.88,0.43,1.0,0.09,0.7,0.0,0.31,0.28,0.0,0.78,0.11,1.0,0.46,0.9,0.85,0.0
0.0,0.53,0.26,0.84,0.32,1.0,0.33,0.65,0.36,0.29,0.03,0.0,0.06,0.02,1.0,0.06,1.0
0.0,0.67,0.21,0.68,0.64,0.86,1.0,1.0,0.82,0.75,0.65,0.5,0.48,0.25,0.33,0.0,1.0
0.23,0.71,0.64,1.0,0.68,0.88,0.58,0.52,0.59,0.16,0.0,0.05,0.28,0.0,1.0,0.04,1.0
0.31,0.78,0.0,0.57,0.14,0.13,0.59,0.0,1.0,0.23,0.98,0.69,0.62,1.0,0.19,0.91,0.0
0.11,0.35,0.43,0.6,0.83,0.84,1.0,1.0,0.6,0.75,0.31,0.51,0.09,0.25,0.0,0.0,1.0
0.0,0.82,0.52,1.0,0.71,1.0,0.63,0.64,0.61,0.29,0.36,0.02,0.21,0.0,1.0,0.05,1.0
0.0,0.67,0.45,0.8,1.0,1.0,0.5,0.85,0.32,0.64,0.23,0.42,0.18,0.21,0.14,0.0,1.0
0.02,0.58,0.0,0.22,0.48,0.0,1.0,0.24,1.0,0.71,0.53,1.0,0.06,0.76,0.22,0.31,0.0
0.0,0.25,0.26,0.48,0.66,0.73,1.0,1.0,0.96,0.93,0.72,0.62,0.48,0.31,0.31,0.0,1.0
0.78,1.0,0.29,0.88,0.0,0.52,0.02,0.1,0.55,0.0,1.0,0.26,0.98,0.67,0.51,0.77,0.0
0.0,0.6,0.05,0.56,0.52,0.79,1.0,1.0,0.81,0.75,0.67,0.5,0.57,0.24,0.71,0.0,1.0
0.17,0.97,0.03,0.55,0.14,0.1,0.66,0.0,1.0,0.37,0.9,0.83,0.39,1.0,0.0,0.66,0.0
0.1,0.73,0.0,0.38,0.26,0.0,0.75,0.12,1.0,0.52,0.89,0.95,0.39,1.0,0.03,0.67,0.0
0.31,0.93,0.0,0.56,0.09,0.1,0.61,0.0,1.0,0.32,0.95,0.79,0.5,1.0,0.1,0.68,0.0
0.62,0.98,0.22,0.72,0.0,0.29,0.28,0.0,0.77,0.15,1.0,0.57,0.86,1.0,0.37,0.97,0.0
0.7,1.0,0.02,0.5,0.15,0.01,1.0,0.36,0.7,0.79,0.36,0.56,0.67,0.51,0.0,0.0,0.0
0.55,0.72,1.0,1.0,0.97,0.96,0.81,0.59,0.72,0.22,0.19,0.03,0.0,0.0,0.74,0.06,1.0
0.03,0.69,0.0,0.18,0.37,0.0,0.77,0.13,1.0,0.54,0.8,0.97,0.41,1.0,0.21,0.61,0.0
0.0,0.35,0.37,0.5,0.73,0.74,1.0,1.0,0.9,0.81,0.77,0.53,0.63,0.26,0.61,0.0,1.0
0.38,1.0,0.01,0.75,0.0,0.29,0.36,0.0,0.8,0.14,1.0,0.56,0.79,0.97,0.37,0.94,0.0
0.47,0.93,0.01,0.67,0.0,0.16,0.53,0.0,1.0,0.32,0.95,0.81,0.42,1.0,0.07,0.62,0.0
0.41,1.0,0.09,0.7,0.0,0.3,0.33,0.0,0.88,0.15,1.0,0.54,0.79,0.92,0.28,0.88,0.0
0.46,0.92,0.11,0.51,0.2,0.0,0.84,0.16,1.0,0.66,0.51,1.0,0.0,0.64,0.08,0.15,0.0
0.0,0.64,0.43,0.78,0.81,1.0,1.0,0.98,0.95,0.73,0.88,0.49,0.81,0.24,0.83,0.0,1.0
0.6,0.72,0.89,1.0,0.73,0.83,0.62,0.49,0.44,0.15,0.0,0.0,0.47,0.04,1.0,0.05,1.0
1.0,1.0,0.89,0.94,0.89,0.79,0.78,0.63,0.56,0.47,0.33,0.31,0.22,0.16,0.0,0.0,1.0
0.0,0.29,0.32,0.52,0.68,0.76,1.0,1.0,0.95,0.76,0.89,0.5,0.78,0.25,0.76,0.0,1.0
0.33,0.77,0.09,0.4,0.26,0.0,0.76,0.08,1.0,0.46,0.87,0.89,0.36,1.0,0.0,0.69,0.0
0.42,0.77,0.5,0.88,0.08,0.48,0.0,0.01,0.63,0.0,0.98,0.43,1.0,0.91,0.38,1.0,0.0
0.75,1.0,0.31,0.92,0.01,0.55,0.0,0.1,0.46,0.0,0.84,0.31,1.0,0.73,0.68,0.99,0.0
0.52,1.0,0.18,0.79,0.0,0.35,0.23,0.0,0.72,0.18,1.0,0.57,0.72,0.92,0.21,0.85,0.0
0.1,0.97,0.02,0.47,0.24,0.01,0.74,0.0,1.0,0.43,0.82,0.9,0.33,1.0,0.0,0.65,0.0
0.0,0.48,0.42,0.71,0.64,1.0,0.56,0.56,0.54,0.13,0.33,0.0,0.42,0.03,1.0,0.03,1.0
1.0,1.0,0.54,0.92,0.39,0.76,0.29,0.61,0.18,0.46,0.07,0.3,0.04,0.15,0.0,0.0,1.0
0.0,0.72,0.41,0.84,0.8,1.0,1.0,1.0,0.84,0.74,0.66,0.49,0.48,0.24,0.37,0.0,1.0
0.24,0.87,0.0,0.62,0.07,0.0,0.61,0.0,1.0,0.44,0.8,1.0,0.29,0.93,0.07,0.36,0.0
0.05,0.65,0.02,0.25,0.41,0.0,0.89,0.11,1.0,0.54,0.7,0.92,0.23,1.0,0.0,0.64,0.0
1.0,1.0,0.8,0.87,0.61,0.73,0.43,0.59,0.3,0.45,0.16,0.3,0.05,0.15,0.0,0.0,1.0
0.5,0.86,0.17,0.6,0.0,0.27,0.21,0.0,0.7,0.09,1.0,0.37,0.91,0.7,0.63,1.0,0.0
0.45,1.0,0.12,0.82,0.0,0.41,0.17,0.04,0.62,0.0,1.0,0.21,0.96,0.6,0.54,0.66,0.0
0.0,0.49,0.37,0.66,0.71,0.87,1.0,1.0,0.87,0.75,0.75,0.5,0.61,0.25,0.51,0.0,1.0
0.24,0.86,0.0,0.45,0.17,0.0,0.66,0.02,1.0,0.35,0.88,0.82,0.44,1.0,0.02,0.78,0.0
0.65,0.92,0.19,0.7,0.0,0.36,0.06,0.0,0.62,0.01,0.97,0.31,1.0,0.67,0.77,1.0,0.0
0.79,0.98,0.3,0.9,0.02,0.53,0.0,0.1,0.46,0.0,0.88,0.27,1.0,0.7,0.73,1.0,0.0
0.58,0.85,0.14,0.54,0.35,0.02,1.0,0.58,0.65,1.0,0.21,0.48,0.6,0.64,0.0,0.0,0.0
0.25,0.72,0.59,1.0,0.56,0.9,0.52,0.53,0.41,0.16,0.0,0.0,0.45,0.02,1.0,0.02,1.0
1.0,1.0,0.76,0.91,0.59,0.76,0.41,0.61,0.24,0.46,0.12,0.3,0.0,0.15,0.0,0.0,1.0
0.8,0.81,0.42,0.77,0.1,0.46,0.0,0.02,0.42,0.0,0.82,0.19,1.0,0.6,0.77,1.0,0.0
0.0,0.62,0.33,0.9,0.46,1.0,0.48,0.64,0.55,0.27,0.3,0.05,0.44,0.0,1.0,0.05,1.0
0.0,0.62,0.3,0.95,0.36,1.0,0.34,0.64,0.41,0.29,0.0,0.02,0.16,0.04,1.0,0.0,1.0
0.0,0.61,0.34,0.81,0.84,1.0,1.0,0.94,0.84,0.71,0.7,0.47,0.55,0.24,0.48,0.0,1.0
0.07,0.89,0.0,0.45,0.16,0.05,0.51,0.0,0.84,0.2,1.0,0.61,0.84,1.0,0.5,0.98,0.0
0.62,0.83,0.21,0.69,0.0,0.33,0.25,0.01,0.68,0.0,1.0,0.29,0.97,0.7,0.67,1.0,0.0
0.0,0.67,0.47,0.91,0.78,1.0,0.64,0.59,0.49,0.18,0.02,0.0,0.37,0.04,1.0,0.05,1.0
0.0,0.43,0.26,0.68,0.7,1.0,0.73,0.8,0.67,0.41,0.55,0.03,0.27,0.0,1.0,0.0,1.0
0.34,0.79,0.69,1.0,0.6,0.75,0.41,0.26,0.13,0.0,0.0,0.08,0.5,0.07,1.0,0.05,1.0
1.0,0.98,1.0,1.0,0.71,0.83,0.5,0.66,0.36,0.5,0.21,0.33,0.0,0.16,0.07,0.0,1.0
0.3,1.0,0.04,0.67,0.0,0.24,0.3,0.0,0.66,0.11,0.95,0.41,1.0,0.82,0.64,0.93,0.0
0.18,0.86,0.0,0.62,0.22,0.09,0.71,0.0,1.0,0.49,0.78,1.0,0.29,0.94,0.17,0.41,0.0
0.0,0.6,0.45,0.83,0.66,1.0,0.56,0.64,0.62,0.27,0.44,0.0,0.36,0.01,1.0,0.01,1.0
0.0,0.51,0.1,0.59,0.57,0.79,1.0,1.0,0.92,0.78,0.7,0.52,0.52,0.25,0.32,0.0,1.0
0.26,0.7,0.19,0.25,0.57,0.0,0.95,0.21,1.0,0.68,0.69,1.0,0.24,0.88,0.0,0.48,0.0
0.36,0.92,0.07,0.83,0.0,0.37,0.26,0.0,0.77,0.06,1.0,0.46,0.84,0.89,0.36,1.0,0.0
0.59,1.0,0.12,0.74,0.0,0.32,0.31,0.0,0.84,0.21,1.0,0.6,0.69,0.96,0.16,0.86,0.0
0.02,0.75,0.37,1.0,0.56,0.99,0.58,0.61,0.46,0.25,0.0,0.0,0.34,0.05,1.0,0.08,1.0
0.0,0.73,0.27,0.86,0.73,1.0,1.0,0.98,0.89,0.72,0.83,0.46,0.82,0.2,0.85,0.0,1.0
0.33,0.99,0.0,0.55,0.01,0.04,0.66,0.0,1.0,0.45,0.91,0.96,0.34,1.0,0.13,0.51,0.0
0.02,0.44,0.0,0.58,0.43,0.79,0.86,1.0,1.0,0.93,0.77,0.63,0.56,0.32,0.5,0.0,1.0
0.06,0.74,0.0,0.32,0.38,0.0,0.9,0.14,1.0,0.64,0.67,1.0,0.18,0.78,0.16,0.34,0.0
0.2,1.0,0.0,0.61,0.1,0.16,0.58,0.0,1.0,0.26,0.98,0.71,0.56,0.99,0.07,0.89,0.0
0.59,1.0,0.17,0.69,0.0,0.31,0.32,0.0,0.86,0.22,1.0,0.61,0.78,0.97,0.16,0.96,0.0
0.33,0.75,0.69,1.0,0.9,0.94,0.79,0.55,0.55,0.19,0.0,0.0,0.34,0.03,1.0,0.07,1.0
0.0,0.46,0.47,0.71,0.66,1.0,0.59,0.98,0.59,0.68,0.68,0.38,0.87,0.08,1.0,0.0,1.0
0.0,0.33,0.35,0.52,0.66,0.75,0.96,1.0,1.0,0.96,0.79,0.66,0.61,0.33,0.49,0.0,1.0
0.18,0.93,0.0,0.67,0.08,0.24,0.54,0.0,1.0,0.25,0.98,0.69,0.59,1.0,0.05,0.86,0.0
0.24,0.58,0.84,0.87,1.0,1.0,0.89,0.6,0.85,0.2,0.45,0.0,0.0,0.01,0.94,0.02,1.0
0.0,0.32,0.33,0.41,0.62,0.64,0.85,0.94,1.0,1.0,0.85,0.66,0.7,0.34,0.57,0.0,1.0
0.57,0.91,0.22,0.7,0.0,0.24,0.37,0.0,0.81,0.21,1.0,0.67,0.69,1.0,0.3,0.73,0.0
0.24,0.64,0.42,1.0,0.42,0.92,0.42,0.52,0.42,0.13,0.0,0.02,0.46,0.01,1.0,0.0,1.0
0.05,0.77,0.0,0.64,0.21,0.05,0.71,0.0,1.0,0.49,0.67,1.0,0.19,0.93,0.13,0.28,0.0
0.49,0.83,0.11,0.7,0.0,0.24,0.39,0.0,0.89,0.2,1.0,0.62,0.69,1.0,0.35,0.79,0.0
0.0,0.54,0.24,0.68,0.71,0.89,1.0,1.0,0.69,0.76,0.43,0.5,0.19,0.26,0.05,0.0,1.0
0.19,0.84,0.01,0.43,0.26,0.0,0.85,0.01,1.0,0.46,0.74,0.9,0.16,1.0,0.0,0.58,0.0
0.0,0.42,0.22,0.57,0.69,0.79,1.0,1.0,0.69,0.75,0.38,0.51,0.14,0.26,0.03,0.0,1.0
0.49,0.72,0.99,0.97,1.0,1.0,0.81,0.6,0.66,0.2,0.0,0.0,0.09,0.03,0.99,0.08,1.0
0.0,0.62,0.11,0.17,0.45,0.0,0.8,0.14,1.0,0.52,0.86,0.92,0.49,1.0,0.16,0.83,0.0
0.19,0.77,0.0,0.37,0.13,0.0,0.63,0.09,0.97,0.41,1.0,0.82,0.58,1.0,0.15,0.77,0.0
0.48,0.97,0.09,0.63,0.0,0.15,0.49,0.0,0.94,0.27,1.0,0.73,0.55,1.0,0.05,0.82,0.0
0.2,1.0,0.0,0.58,0.14,0.15,0.59,0.0,0.98,0.27,1.0,0.73,0.64,1.0,0.24,0.76,0.0
0.42,0.93,0.19,0.88,0.0,0.42,0.24,0.0,0.83,0.11,1.0,0.56,0.75,1.0,0.17,0.97,0.0
0.0,0.63,0.29,0.83,0.67,1.0,1.0,0.97,0.84,0.72,0.61,0.48,0.4,0.23,0.19,0.0,1.0
0.48,0.77,0.19,0.66,0.0,0.06,0.49,0.0,0.93,0.38,1.0,0.96,0.48,1.0,0.0,0.7,0.0
0.0,0.35,0.44,0.64,0.61,1.0,0.61,0.48,0.31,0.1,0.0,0.0,0.54,0.02,1.0,0.01,1.0
0.0,0.69,0.51,0.82,1.0,1.0,0.95,0.84,0.78,0.63,0.62,0.42,0.51,0.21,0.46,0.0,1.0
0.23,0.64,0.39,1.0,0.42,0.93,0.41,0.54,0.41,0.15,0.0,0.0,0.49,0.02,1.0,0.01,1.0
0.0,0.58,0.09,0.58,0.54,0.79,0.99,1.0,1.0,0.84,0.81,0.56,0.63,0.28,0.49,0.0,1.0
0.0,0.51,0.24,0.64,0.66,0.85,1.0,1.0,0.72,0.75,0.47,0.51,0.26,0.25,0.11,0.0,1.0
0.4,0.99,0.0,0.74,0.01,0.2,0.44,0.0,0.88,0.24,1.0,0.76,0.6,1.0,0.21,0.7,0.0
0.17,0.36,0.37,0.04,0.72,0.0,1.0,0.29,0.92,0.75,0.62,1.0,0.26,0.96,0.0,0.66,0.0
0.3,0.89,0.0,0.64,0.22,0.22,0.63,0.0,1.0,0.24,0.9,0.68,0.51,0.97,0.05,1.0,0.0
0.0,0.57,0.5,0.74,0.82,0.97,1.0,1.0,0.89,0.75,0.75,0.5,0.64,0.25,0.61,0.0,1.0
0.04,0.88,0.0,0.43,0.25,0.04,0.7,0.0,1.0,0.35,0.94,0.79,0.53,1.0,0.08,0.86,0.0
1.0,1.0,1.0,0.96,0.79,0.8,0.5,0.64,0.36,0.48,0.14,0.31,0.0,0.16,0.07,0.0,1.0
0.0,0.56,0.32,0.78,0.78,0.98,1.0,1.0,0.85,0.75,0.76,0.5,0.73,0.24,0.76,0.0,1.0
0.13,1.0,0.0,0.54,0.25,0.13,0.7,0.0,1.0,0.35,0.86,0.81,0.41,0.94,0.06,0.62,0.0
0.56,1.0,0.17,0.71,0.0,0.31,0.28,0.0,0.8,0.16,1.0,0.56,0.8,0.93,0.28,0.89,0.0
